lf/df,lf(mm),Vf(%),fc'(MPa),d(mm),c/d,l/d,"τu,exp(MPa)",Predicted Values
60,30,2.0,29.0,12,6.58,5.0,21.52,19.723073324979932
55,30,0.0,50.8,12,5.75,4.17,22.39,17.87297387507882
0,0,0.0,48.0,8,2.5,5.0,13.79,17.24974900685816
55,30,2.0,59.9,12,5.75,4.17,24.75,25.271560382252233
55,30,0.0,39.6,12,5.75,4.17,13.83,15.313487267354262
55,30,0.0,50.8,12,5.75,4.17,18.76,17.87297387507882
50,20,1.0,24.0,16,4.19,4.69,16.51,15.214715472267544
65,35,0.75,42.02,16,4.19,5.0,15.49,13.481677204972598
40,30,0.5,25.52,14,3.93,5.0,10.3,10.128187967804815
0,0,0.0,60.32,14,5.0,5.0,14.65,14.668510613503269
55,30,2.0,59.9,12,5.75,4.17,22.1,25.271560382252233
0,0,0.0,39.92,14,3.93,5.0,12.08,12.156461682295067
50,20,0.0,24.0,16,1.84,4.69,3.97,4.814408573356464
65,60,0.9,32.0,20,5.0,5.0,20.4,17.460872295303957
55,30,1.0,56.6,12,5.75,4.17,21.07,22.77248694026136
40,30,0.75,26.56,14,3.93,5.0,10.62,10.201217133748424
55,30,0.0,39.6,12,5.75,4.17,15.74,15.313487267354262
80,60,0.38,25.92,14,2.86,5.0,9.13,9.282834841169423
40,30,1.0,66.08,14,2.86,5.0,13.93,14.10954876729475
0,0,0.0,45.28,20,3.25,5.0,10.13,9.110977853300506
55,30,0.0,50.8,12,5.75,4.17,18.96,17.87297387507882
40,30,0.38,62.96,14,2.86,5.0,13.41,13.463872524832183
40,30,0.13,24.48,14,2.86,5.0,8.54,8.333476322020502
40,30,0.5,42.56,14,3.93,5.0,12.57,12.683558182436904
80,60,0.75,44.88,14,3.93,5.0,13.22,13.034448017019692
80,60,1.0,45.52,14,2.86,5.0,11.69,12.506012049990943
80,60,0.25,63.2,14,3.93,5.0,13.97,14.185514425046184
55,30,0.0,39.6,12,5.75,4.17,14.98,15.313487267354262
55,30,1.0,44.2,12,5.75,4.17,19.36,17.373232359415475
65,35,0.5,45.88,16,4.19,5.0,18.07,16.95102622990238
50,30,0.3,34.32,16,1.56,5.0,8.04,8.314366126092656
80,60,0.75,66.24,14,2.86,5.0,13.67,13.676096404580145
80,60,0.13,41.92,14,5.0,5.0,12.99,13.020841119230926
80,60,0.75,27.28,14,5.0,5.0,10.78,11.176070427365469
40,30,0.13,40.64,14,3.93,5.0,12.25,12.370373511395428
55,30,1.0,43.6,16,4.19,9.38,13.41,13.741712346229889
50,30,0.3,34.32,16,2.19,5.0,11.04,9.18808512211762
40,30,0.25,61.92,14,5.0,5.0,15.2,15.268713052715324
80,60,0.38,25.92,14,5.0,5.0,10.39,10.399320397623681
40,32,0.8,37.36,20,6.0,5.0,14.92,16.63006006651826
80,60,0.25,25.28,14,2.86,5.0,8.83,9.190943389286888
40,32,1.6,48.92,16,6.0,5.0,20.75,18.822764319381424
40,30,1.5,54.1,12,5.75,4.17,21.37,21.161819893654627
40,32,0.0,33.29,20,6.0,5.0,16.06,15.71080653772456
65,35,0.75,42.02,16,4.19,5.0,14.8,13.481677204972598
40,30,0.38,25.2,14,2.86,5.0,8.7,8.681957543510622
0,0,0.0,45.28,16,4.19,5.0,15.76,14.786509432559257
0,0,0.0,34.05,16,0.94,5.0,8.26,11.29398764917902
40,30,1.0,66.08,14,5.0,5.0,16.11,16.739178254866818
64,35,0.0,32.27,16,4.19,5.0,18.11,17.669420780909295
80,60,0.25,25.28,14,5.0,5.0,10.3,10.346207891654208
40,30,0.5,64.08,14,3.93,5.0,14.32,14.374583782793911
40,30,0.13,61.2,14,2.86,5.0,12.93,12.97175848258689
40,32,1.6,41.22,14,6.0,5.0,17.45,17.26460481766157
55,30,1.0,44.2,12,5.75,4.17,16.6,17.373232359415475
55,30,1.0,56.4,12,5.75,4.17,21.28,22.77248694026136
0,0,0.0,48.0,12,5.0,5.0,27.75,24.04205652193717
65,35,0.75,42.02,20,3.25,5.0,13.54,12.565038637129202
50,30,0.3,34.32,16,0.94,5.0,7.83,8.314366126092656
80,60,0.13,41.92,14,2.86,5.0,11.04,10.93581807149934
80,60,0.38,64.8,14,3.93,5.0,14.03,14.56548853667026
50,20,0.0,24.0,16,4.19,4.69,12.36,13.552995162318323
40,30,2.0,55.1,12,5.75,4.17,23.83,21.590309001919476
64,35,1.5,66.63,16,4.19,5.0,29.31,27.26365457222729
45,50,0.77,44.0,8,3.5,5.0,21.85,22.059919798977994
65,60,0.51,32.0,16,1.88,5.0,6.6,7.375363554672887
55,30,1.0,45.0,16,4.19,9.38,13.74,13.688689756583177
0,0,0.0,34.05,16,0.94,5.0,8.86,11.29398764917902
40,30,0.75,26.56,14,2.86,5.0,9.0,8.797306699330774
80,60,0.38,43.12,14,3.93,5.0,12.93,12.48567806052145
65,35,0.75,42.02,16,4.19,3.0,20.95,20.764526531912278
50,20,0.0,24.0,16,1.84,4.69,5.22,4.814408573356464
0,0,0.0,45.28,16,4.19,5.0,13.79,14.786509432559257
65,35,0.5,45.88,16,4.19,5.0,14.97,16.95102622990238
80,60,1.0,66.8,14,5.0,5.0,16.31,16.65981519596913
40,30,0.5,52.5,12,5.75,4.17,19.86,20.33717857662429
80,60,0.5,65.28,14,3.93,5.0,14.45,14.957748464775548
