lf/df,lf(mm),Vf(%),fc'(MPa),d(mm),c/d,l/d,"τu,exp(MPa)",Predicted Values
60,30,2.0,29.0,12,6.58,5.0,21.52,19.369532348120014
55,30,0.0,50.8,12,5.75,4.17,22.39,18.221142078332235
0,0,0.0,48.0,8,2.5,5.0,13.79,13.915698940953959
55,30,2.0,59.9,12,5.75,4.17,24.75,24.446007662660154
55,30,0.0,39.6,12,5.75,4.17,13.83,16.72008143357568
55,30,0.0,50.8,12,5.75,4.17,18.76,18.221142078332235
50,20,1.0,24.0,16,4.19,4.69,16.51,12.018311757560335
65,35,0.75,42.02,16,4.19,5.0,15.49,15.089583593567372
40,30,0.5,25.52,14,3.93,5.0,10.3,10.315216936254025
0,0,0.0,60.32,14,5.0,5.0,14.65,17.673363148826514
55,30,2.0,59.9,12,5.75,4.17,22.1,24.446007662660154
0,0,0.0,39.92,14,3.93,5.0,12.08,12.998399362441413
50,20,0.0,24.0,16,1.84,4.69,3.97,8.076111437686981
65,60,0.9,32.0,20,5.0,5.0,20.4,12.956626452490008
55,30,1.0,56.6,12,5.75,4.17,21.07,21.379583589307607
40,30,0.75,26.56,14,3.93,5.0,10.62,10.702719022994653
55,30,0.0,39.6,12,5.75,4.17,15.74,16.72008143357568
80,60,0.38,25.92,14,2.86,5.0,9.13,9.305233209413016
40,30,1.0,66.08,14,2.86,5.0,13.93,16.8542444758481
0,0,0.0,45.28,20,3.25,5.0,10.13,12.775950427343835
55,30,0.0,50.8,12,5.75,4.17,18.96,18.221142078332235
40,30,0.38,62.96,14,2.86,5.0,13.41,15.050022106142404
40,30,0.13,24.48,14,2.86,5.0,8.54,8.387017941733552
40,30,0.5,42.56,14,3.93,5.0,12.57,13.615804942593845
80,60,0.75,44.88,14,3.93,5.0,13.22,14.712640119397411
80,60,1.0,45.52,14,2.86,5.0,11.69,13.757575754597836
80,60,0.25,63.2,14,3.93,5.0,13.97,15.881459640432762
55,30,0.0,39.6,12,5.75,4.17,14.98,16.72008143357568
55,30,1.0,44.2,12,5.75,4.17,19.36,19.39583082906697
65,35,0.5,45.88,16,4.19,5.0,18.07,15.202867367598518
50,30,0.3,34.32,16,1.56,5.0,8.04,8.606285903117499
80,60,0.75,66.24,14,2.86,5.0,13.67,16.092098669191632
80,60,0.13,41.92,14,5.0,5.0,12.99,14.575580600023125
80,60,0.75,27.28,14,5.0,5.0,10.78,13.509432067839818
40,30,0.13,40.64,14,3.93,5.0,12.25,12.83914912930476
55,30,1.0,43.6,16,4.19,9.38,13.41,13.86296949604875
50,30,0.3,34.32,16,2.19,5.0,11.04,9.479325566394198
40,30,0.25,61.92,14,5.0,5.0,15.2,17.77903806121707
80,60,0.38,25.92,14,5.0,5.0,10.39,12.648404276901827
40,32,0.8,37.36,20,6.0,5.0,14.92,16.068574102076507
80,60,0.25,25.28,14,2.86,5.0,8.83,9.05589818934399
40,32,1.6,48.92,16,6.0,5.0,20.75,20.03547781779545
40,30,1.5,54.1,12,5.75,4.17,21.37,21.325891387634474
40,32,0.0,33.29,20,6.0,5.0,16.06,14.119531850440255
65,35,0.75,42.02,16,4.19,5.0,14.8,15.089583593567372
40,30,0.38,25.2,14,2.86,5.0,8.7,8.53796056778636
0,0,0.0,45.28,16,4.19,5.0,15.76,14.056238922093826
0,0,0.0,34.05,16,0.94,5.0,8.26,8.653989382571384
40,30,1.0,66.08,14,5.0,5.0,16.11,20.14818493541146
64,35,0.0,32.27,16,4.19,5.0,18.11,12.180173428201167
80,60,0.25,25.28,14,5.0,5.0,10.3,12.345070396290017
40,30,0.5,64.08,14,3.93,5.0,14.32,17.023197958109876
40,30,0.13,61.2,14,2.86,5.0,12.93,14.3574606896448
40,32,1.6,41.22,14,6.0,5.0,17.45,18.536869964445366
55,30,1.0,44.2,12,5.75,4.17,16.6,19.39583082906697
55,30,1.0,56.4,12,5.75,4.17,21.28,21.349671975823487
0,0,0.0,48.0,12,5.0,5.0,27.75,16.01903487049518
65,35,0.75,42.02,20,3.25,5.0,13.54,12.96872201963952
50,30,0.3,34.32,16,0.94,5.0,7.83,7.793294589018993
80,60,0.13,41.92,14,2.86,5.0,11.04,11.51952571930436
80,60,0.38,64.8,14,3.93,5.0,14.03,16.398405162747125
50,20,0.0,24.0,16,4.19,4.69,12.36,11.206499926495983
40,30,2.0,55.1,12,5.75,4.17,23.83,22.665217105082117
64,35,1.5,66.63,16,4.19,5.0,29.31,21.059677962648635
45,50,0.77,44.0,8,3.5,5.0,21.85,14.021197989229398
65,60,0.51,32.0,16,1.88,5.0,6.6,7.515588474126479
55,30,1.0,45.0,16,4.19,9.38,13.74,14.069516555531266
0,0,0.0,34.05,16,0.94,5.0,8.86,8.653989382571384
40,30,0.75,26.56,14,2.86,5.0,9.0,8.945553082205338
80,60,0.38,43.12,14,3.93,5.0,12.93,13.663557999672806
65,35,0.75,42.02,16,4.19,3.0,20.95,16.69048636529454
50,20,0.0,24.0,16,1.84,4.69,5.22,8.076111437686981
0,0,0.0,45.28,16,4.19,5.0,13.79,14.056238922093826
65,35,0.5,45.88,16,4.19,5.0,14.97,15.202867367598518
80,60,1.0,66.8,14,5.0,5.0,16.31,19.954455003802867
40,30,0.5,52.5,12,5.75,4.17,19.86,18.900917514942712
80,60,0.5,65.28,14,3.93,5.0,14.45,16.77885062964783
