lf/df,lf(mm),Vf(%),fc'(MPa),d(mm),c/d,l/d,"τu,exp(MPa)",Predicted Values
60,30,2.0,29.0,12,6.58,5.0,21.52,17.507824303838575
55,30,0.0,50.8,12,5.75,4.17,22.39,17.550169023991067
0,0,0.0,48.0,8,2.5,5.0,13.79,17.229217096634038
55,30,2.0,59.9,12,5.75,4.17,24.75,25.191881029304742
55,30,0.0,39.6,12,5.75,4.17,13.83,14.92713319329441
55,30,0.0,50.8,12,5.75,4.17,18.76,17.550169023991067
50,20,1.0,24.0,16,4.19,4.69,16.51,14.507936274666282
65,35,0.75,42.02,16,4.19,5.0,15.49,16.96338099002047
40,30,0.5,25.52,14,3.93,5.0,10.3,9.957444269002774
0,0,0.0,60.32,14,5.0,5.0,14.65,14.79820771282037
55,30,2.0,59.9,12,5.75,4.17,22.1,25.191881029304742
0,0,0.0,39.92,14,3.93,5.0,12.08,13.804682139689506
50,20,0.0,24.0,16,1.84,4.69,3.97,8.43821081527166
65,60,0.9,32.0,20,5.0,5.0,20.4,15.041305936561239
55,30,1.0,56.6,12,5.75,4.17,21.07,23.040933175424332
40,30,0.75,26.56,14,3.93,5.0,10.62,10.257828426085666
55,30,0.0,39.6,12,5.75,4.17,15.74,14.92713319329441
80,60,0.38,25.92,14,2.86,5.0,9.13,9.395816420764792
40,30,1.0,66.08,14,2.86,5.0,13.93,13.940218012621592
0,0,0.0,45.28,20,3.25,5.0,10.13,9.351859835016889
55,30,0.0,50.8,12,5.75,4.17,18.96,17.550169023991067
40,30,0.38,62.96,14,2.86,5.0,13.41,13.410285665270957
40,30,0.13,24.48,14,2.86,5.0,8.54,8.95914817132348
40,30,0.5,42.56,14,3.93,5.0,12.57,11.7217630619231
80,60,0.75,44.88,14,3.93,5.0,13.22,12.89350919646076
80,60,1.0,45.52,14,2.86,5.0,11.69,12.048207111501556
80,60,0.25,63.2,14,3.93,5.0,13.97,13.93898756833506
55,30,0.0,39.6,12,5.75,4.17,14.98,14.92713319329441
55,30,1.0,44.2,12,5.75,4.17,19.36,18.261487406393332
65,35,0.5,45.88,16,4.19,5.0,18.07,17.633812956036444
50,30,0.3,34.32,16,1.56,5.0,8.04,8.2546289323306
80,60,0.75,66.24,14,2.86,5.0,13.67,13.697016446604655
80,60,0.13,41.92,14,5.0,5.0,12.99,13.053190689660251
80,60,0.75,27.28,14,5.0,5.0,10.78,11.04759993084783
40,30,0.13,40.64,14,3.93,5.0,12.25,11.384470966998883
55,30,1.0,43.6,16,4.19,9.38,13.41,13.248286904666951
50,30,0.3,34.32,16,2.19,5.0,11.04,8.88560957912344
40,30,0.25,61.92,14,5.0,5.0,15.2,15.18064198220196
80,60,0.38,25.92,14,5.0,5.0,10.39,10.51448519123898
40,32,0.8,37.36,20,6.0,5.0,14.92,16.847199801070115
80,60,0.25,25.28,14,2.86,5.0,8.83,9.345895578095853
40,32,1.6,48.92,16,6.0,5.0,20.75,19.998541393040934
40,30,1.5,54.1,12,5.75,4.17,21.37,18.75157861383322
40,32,0.0,33.29,20,6.0,5.0,16.06,16.402673878240197
65,35,0.75,42.02,16,4.19,5.0,14.8,16.96338099002047
40,30,0.38,25.2,14,2.86,5.0,8.7,8.881088598670976
0,0,0.0,45.28,16,4.19,5.0,15.76,14.001070946036917
0,0,0.0,34.05,16,0.94,5.0,8.26,11.473556567685694
40,30,1.0,66.08,14,5.0,5.0,16.11,17.00480906726869
64,35,0.0,32.27,16,4.19,5.0,18.11,12.79057979061563
80,60,0.25,25.28,14,5.0,5.0,10.3,10.37317556612563
40,30,0.5,64.08,14,3.93,5.0,14.32,14.16099450224006
40,30,0.13,61.2,14,2.86,5.0,12.93,13.22680894035401
40,32,1.6,41.22,14,6.0,5.0,17.45,17.113803386020663
55,30,1.0,44.2,12,5.75,4.17,16.6,18.261487406393332
55,30,1.0,56.4,12,5.75,4.17,21.28,22.978330291958155
0,0,0.0,48.0,12,5.0,5.0,27.75,18.1700929069642
65,35,0.75,42.02,20,3.25,5.0,13.54,12.635085252209047
50,30,0.3,34.32,16,0.94,5.0,7.83,7.962277245837999
80,60,0.13,41.92,14,2.86,5.0,11.04,11.223955788564371
80,60,0.38,64.8,14,3.93,5.0,14.03,14.091269130771753
50,20,0.0,24.0,16,4.19,4.69,12.36,13.382741678005425
40,30,2.0,55.1,12,5.75,4.17,23.83,20.074587643019466
64,35,1.5,66.63,16,4.19,5.0,29.31,27.655476905641404
45,50,0.77,44.0,8,3.5,5.0,21.85,20.05781405254982
65,60,0.51,32.0,16,1.88,5.0,6.6,7.4142117468662185
55,30,1.0,45.0,16,4.19,9.38,13.74,13.570917627045757
0,0,0.0,34.05,16,0.94,5.0,8.86,11.473556567685694
40,30,0.75,26.56,14,2.86,5.0,9.0,8.935310858331041
80,60,0.38,43.12,14,3.93,5.0,12.93,12.300223761343645
65,35,0.75,42.02,16,4.19,3.0,20.95,21.055702618616888
50,20,0.0,24.0,16,1.84,4.69,5.22,8.43821081527166
0,0,0.0,45.28,16,4.19,5.0,13.79,14.001070946036917
65,35,0.5,45.88,16,4.19,5.0,14.97,17.633812956036444
80,60,1.0,66.8,14,5.0,5.0,16.31,17.716876080512684
40,30,0.5,52.5,12,5.75,4.17,19.86,17.537421678452134
80,60,0.5,65.28,14,3.93,5.0,14.45,14.301684787312073
