lf/df,lf(mm),Vf(%),fc'(MPa),d(mm),c/d,l/d,"τu,exp(MPa)",Predicted Values
60,30,2.0,29.0,12,6.58,5.0,21.52,20.171255
55,30,0.0,50.8,12,5.75,4.17,22.39,17.892508
0,0,0.0,48.0,8,2.5,5.0,13.79,17.190586
55,30,2.0,59.9,12,5.75,4.17,24.75,25.225527
55,30,0.0,39.6,12,5.75,4.17,13.83,15.231944
55,30,0.0,50.8,12,5.75,4.17,18.76,17.892508
50,20,1.0,24.0,16,4.19,4.69,16.51,15.071448
65,35,0.75,42.02,16,4.19,5.0,15.49,13.492918
40,30,0.5,25.52,14,3.93,5.0,10.3,10.097003
0,0,0.0,60.32,14,5.0,5.0,14.65,14.74239
55,30,2.0,59.9,12,5.75,4.17,22.1,25.225527
0,0,0.0,39.92,14,3.93,5.0,12.08,12.188191
50,20,0.0,24.0,16,1.84,4.69,3.97,4.837277
65,60,0.9,32.0,20,5.0,5.0,20.4,17.664526
55,30,1.0,56.6,12,5.75,4.17,21.07,22.82915
40,30,0.75,26.56,14,3.93,5.0,10.62,10.160088
55,30,0.0,39.6,12,5.75,4.17,15.74,15.231944
80,60,0.38,25.92,14,2.86,5.0,9.13,9.076203
40,30,1.0,66.08,14,2.86,5.0,13.93,13.790639
0,0,0.0,45.28,20,3.25,5.0,10.13,9.118079
55,30,0.0,50.8,12,5.75,4.17,18.96,17.892508
40,30,0.38,62.96,14,2.86,5.0,13.41,13.250195
40,30,0.13,24.48,14,2.86,5.0,8.54,8.578144
40,30,0.5,42.56,14,3.93,5.0,12.57,12.755557
80,60,0.75,44.88,14,3.93,5.0,13.22,12.695246
80,60,1.0,45.52,14,2.86,5.0,11.69,12.398731
80,60,0.25,63.2,14,3.93,5.0,13.97,13.932419
55,30,0.0,39.6,12,5.75,4.17,14.98,15.231944
55,30,1.0,44.2,12,5.75,4.17,19.36,17.310053
65,35,0.5,45.88,16,4.19,5.0,18.07,16.882195
50,30,0.3,34.32,16,1.56,5.0,8.04,8.471303
80,60,0.75,66.24,14,2.86,5.0,13.67,14.174534
80,60,0.13,41.92,14,5.0,5.0,12.99,12.9274025
80,60,0.75,27.28,14,5.0,5.0,10.78,10.705365
40,30,0.13,40.64,14,3.93,5.0,12.25,12.337826
55,30,1.0,43.6,16,4.19,9.38,13.41,13.833521
50,30,0.3,34.32,16,2.19,5.0,11.04,9.213779
40,30,0.25,61.92,14,5.0,5.0,15.2,15.216502
80,60,0.38,25.92,14,5.0,5.0,10.39,10.288203
40,32,0.8,37.36,20,6.0,5.0,14.92,16.454777
80,60,0.25,25.28,14,2.86,5.0,8.83,9.03646
40,32,1.6,48.92,16,6.0,5.0,20.75,19.465889
40,30,1.5,54.1,12,5.75,4.17,21.37,22.10922
40,32,0.0,33.29,20,6.0,5.0,16.06,15.88807
65,35,0.75,42.02,16,4.19,5.0,14.8,13.492918
40,30,0.38,25.2,14,2.86,5.0,8.7,8.762691
0,0,0.0,45.28,16,4.19,5.0,15.76,14.991962
0,0,0.0,34.05,16,0.94,5.0,8.26,8.667622
40,30,1.0,66.08,14,5.0,5.0,16.11,17.398438
64,35,0.0,32.27,16,4.19,5.0,18.11,18.616528
80,60,0.25,25.28,14,5.0,5.0,10.3,10.147493
40,30,0.5,64.08,14,3.93,5.0,14.32,14.416791
40,30,0.13,61.2,14,2.86,5.0,12.93,12.762327
40,32,1.6,41.22,14,6.0,5.0,17.45,17.89667
55,30,1.0,44.2,12,5.75,4.17,16.6,17.310053
55,30,1.0,56.4,12,5.75,4.17,21.28,22.82915
0,0,0.0,48.0,12,5.0,5.0,27.75,24.008314
65,35,0.75,42.02,20,3.25,5.0,13.54,12.645707
50,30,0.3,34.32,16,0.94,5.0,7.83,8.230497
80,60,0.13,41.92,14,2.86,5.0,11.04,10.99806
80,60,0.38,64.8,14,3.93,5.0,14.03,14.153845
50,20,0.0,24.0,16,4.19,4.69,12.36,13.472205
40,30,2.0,55.1,12,5.75,4.17,23.83,23.318882
64,35,1.5,66.63,16,4.19,5.0,29.31,29.342463
45,50,0.77,44.0,8,3.5,5.0,21.85,22.145695
65,60,0.51,32.0,16,1.88,5.0,6.6,7.3033056
55,30,1.0,45.0,16,4.19,9.38,13.74,14.3780985
0,0,0.0,34.05,16,0.94,5.0,8.86,8.667622
40,30,0.75,26.56,14,2.86,5.0,9.0,9.011873
80,60,0.38,43.12,14,3.93,5.0,12.93,12.629172
65,35,0.75,42.02,16,4.19,3.0,20.95,20.726248
50,20,0.0,24.0,16,1.84,4.69,5.22,4.837277
0,0,0.0,45.28,16,4.19,5.0,13.79,14.991962
65,35,0.5,45.88,16,4.19,5.0,14.97,16.882195
80,60,1.0,66.8,14,5.0,5.0,16.31,17.895452
40,30,0.5,52.5,12,5.75,4.17,19.86,20.692318
80,60,0.5,65.28,14,3.93,5.0,14.45,14.489118
